Image,Context,Summary
6782,Describe the projected population by age in 2050.,The global population is getting older : The number of people 65 and older is projected to triple by mid - century .
1682,what the Americans say that restrictions on power plan ?,"79 % of Americans say that restrictions on power plant emissions can make a difference in reducing the effects of global climate change . Three - quarters of U.S. adults ( 76 % ) say corporate tax incentives to encourage carbon emission reductions among businesses can make a difference , and roughly seven - in - ten ( 71 % ) say the same about tougher fuel efficiency standards for cars and trucks ."
6147,How do people feel about possible solutions to reduce the effects of climate change?,"A global median of 67 % say that in order to reduce the effects of climate change , people will have to make major changes in their lives . A median of just 22 % believe technology can solve this problem without requiring major changes ."
208,Describe the proportion of the public who say the US military campaign against Islamic militants in Iraq and Syria was going well.,Most Do Not Think Military Campaign Is Going Well . just 30 % say the U.S. military campaign against Islamic militants in Iraq and Syria is going very well or fairly well . About twice as many ( 62 % ) say it is going not too well or not at all well .
79,Compare the proportions of Americans who find building a strong relationship with China very important and those who find being tough with China very important.,"56 % of Americans said it ’s “ very important ” for the U.S. to be tough with China on economic and trade issues . At the same time , 55 % of the U.S. public said building a strong relationship with China should be a top priority ."
822,How are the climate policies seen by partisans?,"Around half of Republicans ( 52 % ) said that such policies hurt the economy . In contrast , most Democrats said climate policies either help ( 47 % ) or make no difference ( 38 % ) to the economy"
434,What is the trend in voters say they talk about politics at least a few times a week?,About half of consistent Republicans ( 49 % ) and Democrats ( 52 % ) say they talk about politics every day or a few times a week . That compares with only about third of Republicans ( 29 % ) and Democrats ( 35 % ) who have shifted their party affiliation or leaning over the past two years
1401,How are the border apprehensions statistics?,"Family members accounted for about a third ( 35 % ) of all border apprehensions in 2018 – the highest share within the past seven years . Besides unaccompanied children and family members , single adults continue to account for the largest share of border apprehensions ."
6794,What were Americans' main thoughts on Clinton?,"majorities say she is tough ( 69 % ) and honest ( 56 % ) . The public also rejects the notion that Clinton is unlikable . Today , just 36 % say Clinton is “ hard to like ” ; a majority ( 57 % ) says that phrase does not describe her . Clinton is not widely seen as having new ideas . About half ( 49 % ) say the phrase “ having new ideas ” describes Clinton , while 40 % say it does not ; 11 % offer no opinion ."
5012,Comment on the internet usage of Americans classified by their age?,the best place to reach someone age 70 and older is still offline . Only 26 % of Americans age 70 - 75 and 17 % of Americans age 76 or older go online .
7185,How did Michael Jackson's death impacted public attention on the news?,29 % say they followed Jackson ’s memorial service .
2503,Comment on false negatives among flagged inactive cases?,"Among the flagged - inactive cases , 15 percent were found to be working and residential ( false negatives ) ."
3742,What is the opinion of the majority of registered voters on the federal budget deficit?,"In the new survey , fully 69 % of registered voters say the best way to reduce the federal budget deficit is with a combination of tax increases and spending cuts ."
4438,What's the public opinion about gap between rich and poor?,"substantial majorities–82 % in France , 67 % in the United States , 63 % in Mexico – thought the gap between the rich and the poor had worsened ."
3607,What is the proportion of news coverage about Libya?,Coverage of the situation in Libya accounted for 28 % of the newshole .
3257,What is the ratio of teens' possibility to make a new friend online for those having smartphone access and the teens without?,"Six - in - ten teens with a smartphone have made at least one friend online , compared with 48 % of those who do not use smartphones"
2295,What were various news instances that elicited follow-up action?,"Among the five pathways studied , news instances spurred by emails and texts from friends or family elicited the most activity ; nearly three - quarters ( 73 % ) of these instances were acted upon in some way ."
3938,What is the situation about News Interesting Week of April 16?,"28 % of the public paid very close attention to the situation in Iraq , while 22 % closely followed the debate in Washington about Iraq policy . Interest in the 2008 presidential campaign was unchanged from the previous week – 18 % followed news about the candidates very closely , and another 28 % followed campaign news fairly closely ."
7078,"Compare thoughts of Democrats, Republicans and Independents about economic news.","Just 15 % of Democrats say recent economic news is mostly bad , down from 31 % a month ago and among the lowest percentages over the last four years . Six - in - ten Republicans ( 60 % ) say news about the economy is mostly bad , as do 36 % of independents . Opinions among Republicans and independents are largely unchanged from a month ago ."
2780,What is the distribution of the support of the Chavez's policy?,"fewer than half on the left say the country is on the right path . Meanwhile , Chávez ’s legacy continues to loom . When asked whether their country should follow Chávez ’s policies , 43 % of the public says yes , while just about half ( 52 % ) say that Venezuela should not follow his policies ."
6669,"Among blacks and whites, describe the perceptions of how well blacks are financially, compared to whites.","53 % of whites say that , on average , blacks are “ about as well off ” financially as whites ( 43 % ) or say blacks are doing better ( 10 % ) . But when you ask black Americans the same question , about six - in - ten blacks ( 59 % ) say , on average , blacks are worse off financially than whites . Among blacks , about a third ( 36 % ) say the average black person is doing better or about as well off as the average white person ."
1211,What are major problems in Russia?,"economic issues are the most pressing , especially inflation : 69 % say rising prices are a very big problem for Russia . Other economic issues near the top in the survey are income inequality and a lack of jobs , with 57 % of Russians saying these are very big problems . Corruption among the political elite is also a pressing concern among Russians , with 59 % saying it is a very big problem ."
5252,What is the relation between the number of per-capita guns in a state and the search for guns in Google?,"In 2017 , states with more Google search activity for the specific gun models we tested also had a higher per - capita number of FBI background checks"
2597,Describe opinions of Republicans' of Netanyahu?,"By 50 % to 22 % , more Republicans and Republican leaners view Netanyahu favorably than unfavorably ( 28 % do not offer a rating ) ."
6887,Describe the attention of people towards the Mississippi River floods.,The public showed more interest in news about flooding along the Mississippi River and the continuing struggles of the U.S. economy than in news about the former IMF leader . About two - in - ten ( 19 % ) say they followed news about the flooding most closely .
2128,Describe partisan support for the goal of the science marches.,"Support for the goals of the science marches is divided by political party . Republicans and Republican leaners oppose the goals of the science marches by a 47%-25 % margin ; some 29 % are undecided about their views . Democrats and Democratic leaners support the goals of the marches by a 68%-14 % margin , with 18 % undecided ."
2082,What opinion do men and women have about the U.S. missile strikes in response to the reported use of chemical weapons?,"Nearly seven - in - ten men ( 68 % ) approve of the U.S. missile strikes , compared with 48 % of women"
5747,Describe what voters think about the views of Clinton and Trump.,"Most voters ( 58 % ) say Clinton has liberal views on almost all or most issues . Just 28 % say Clinton has a mix of liberal and conservative positions and 10 % think Clinton has conservative issue positions . Perceptions of Trump ’s ideology are more divided : 44 % say he has conservative views on almost all issues or most issues , while 40 % say he has a mix of conservative and liberal positions . Just 11 % say he takes all or mostly liberal positions ."
6307,How optimistic are Pakistanis about their country's economic situation compared to previous years?,"Pakistanis are more optimistic about their country ’s economic future than they were a year ago . Today , a 36%-plurality believes the economy will improve over the next 12 months ."
3105,What are the positions of ethnicity people on 2060?,"Meanwhile , foreign - born shares among whites and blacks are expected to rise . Today , 8.9 % of those who identify as black were born in another country , but that number is projected to almost double – to 16.5 % – by 2060 . Among whites , 4.1 % are foreign - born today , but that share is projected to double to 8.1 % in 2060 ."
3806,What is the public's view of US counterterrorism efforts and prosecutors obtaining AP phone records through a court order?,"more saying the actions were justified , by a 52%-33 % margin ."
4044,What is the distribution of news topic that capture public attention?,"One - in - four say the crash – which resulted in no fatalities and turned pilot Chesley Sullenberger into a national hero – was the story they followed most closely last week , while 23 % say they followed economic developments most closely . The crash and quick rescue of all passengers and crew from the river ’s freezing water captured the very close attention of 44 % of the public , according to the latest Pew Research Center weekly News Interest Index survey conducted Jan. 16 - 19 . That compares with 43 % who say they followed economic news very closely last week"
6429,How has the public rating on the president's job been for different presidents?,President Obama enters the seventh year of his presidency in a familiar position when compared with his recent predecessors . His 47 % job approval rating places him squarely between Bush ( 33 % ) and Clinton ( 63 % ) at similar points in their second terms . Obama ’s rating is comparable to Ronald Reagan ’s ( 49 % ) .
5710,What is the trend with U.S. Latino unemployment rates?,"Despite growing confidence and a larger economic footprint , federal government data shows a mixed economic picture for the Hispanic community recently . For example , the group ’s unemployment rate has improved since the Great Recession ( just as it has for all Americans ) , falling from a high of 12.8 % in the first quarter of 2010 to 6.4 % in the last quarter of 2015 ( and 5.6 % in the first quarter of 2016 ) . 3 Still , it remains above its low of 5 % in the fourth quarter of 2006 and is higher than that for non - Hispanic workers in the fourth quarter of 2015 ."
3017,What is the trend among remarried man in marrying a younger spouse ?,"Some 20 % of men who are newly remarried have a wife who is at least 10 years their junior , and another 18 % married a woman who is 6 - 9 years younger . By comparison , just 5 % of newlywed men in their first marriage have a spouse who is 10 years younger , and 10 % married a woman who is 6 - 9 years younger"
2256,what is the distribution of adults who play video games?,"about four - in - ten women and roughly a quarter of Americans ages 65 and older also say they play video games at least sometimes , according to a Pew Research Center survey conducted in March and April . Six - in - ten Americans ages 18 to 29 and 53 % of those ages 30 to 49 say they play video games often or sometimes , compared with smaller shares in older age groups ."
1929,What are the public views on the economic conditions over the next year?,About as many say conditions will be better in a year ( 32 % ) as say they will be worse ( 29 % ) ; 37 % think they will be about the same as they are now
2313,Describe school attendance in the U.S. in relation to different races in 2014?,"In 2014 , 44.1 % of black public elementary and secondary school students attended schools where at least half of their peers were also black . Among Hispanics , 56.7 % went to schools where at least half of students were also Hispanic ."
3851,What is the situation on the drop of ad pages of The Economist over the past decade?,"overall ad pages for news magazines dropped by 36 % , from 7,848 to 5,008 . A major drop - off in ad pages occurred from 2008 to 2009 ( 17 % . ) Ad pages stabilized from 2009 to 2011 , growing at a modest 1 % . ad pages in 2012 dropped 13 % from the previous year , followed by the 18 % decline in the first half of 2013 ."
3797,How do Israel's neighbors see Netanyahu?,"At least nine - in - ten in neighboring Lebanon ( 99 % ) , Palestinian territories ( 96 % ) , Jordan ( 95 % ) and Egypt ( 92 % ) have an unfavorable view of the Israeli leader ; 85 % in Tunisia and 70 % in Turkey also express negative opinions of Netanyahu ."
4814,Describe about U.S refugee resettlement trends compared to other countries since 2004?,"The U.S. no longer leads the world in admitting refugees . Canada resettled more refugees than the U.S. did in 2018 , marking the first time the U.S. did not lead the world on this measure . While Canada resettled 28,000 refugees in 2018 – similar to its total in 2017 – the U.S. resettled 23,000 , down from the year before and far below a recent high of 97,000 in 2016 . The U.S. had previously admitted more refugees each year than all other countries combined ."
6080,Describe the trend in the support for the Iran nuclear deal.,"Currently , just 21 % approve of the agreement on Iran ’s nuclear program reached between the United States , Iran and other nations . Nearly half ( 49 % ) disapprove of the agreement , while three - in - ten ( 30 % ) offer no opinion . In mid - July , 33 % of the public approved of the agreement , while 45 % disapproved and 22 % had no opinion . Over the past six weeks , the share approving of the agreement has fallen 12 percentage points ( from 33 % to 21 % ) , while disapproval has held fairly steady ( 45 % then , 49 % now ) . Somewhat more express no opinion than did so in July ( 22 % then , 30 % now ) ."
6716,What are the public views on the Tea Party?,"Overall , nearly half of the public ( 49 % ) has an unfavorable opinion of the Tea Party , while 30 % have a favorable opinion ."
5090,What is the international opinion in relation to the US and Donald Trump?,". A global median of just 22 % have confidence in Trump to do the right thing when it comes to international affairs , according to a survey conducted last spring . The image of the U.S. abroad also suffered a decline : Just 49 % have a favorable view , down from 64 % at the end of Barack Obama ’s presidency ."
2305,How have gun owners expressed their opinions about gun laws?,"Among gun owners , 19 % of those who want less strict laws have contacted a public official in the past year , compared with 9 % of those who want stricter laws ."
2581,How did the 2016 election affect social media users behavior?,About a quarter of social media users ( 23 % ) say they have changed their settings on social media to see fewer posts from someone because of something related to the 2016 election . An even smaller share ( 16 % ) say they have blocked or unfriended someone on social media over something related to the election .
2978,What is the trend in black people using broadband since 2010 ?,Among blacks too there was little change in the share of adults who have broadband access at home – 50 % in 2010 and 55 % in 2015
6192,What is the view of different U.S Christians about accepting homosexuality?,"- in - ten Catholics say that homosexuality should be accepted by society , a 12 - percentage - point increase since 2007 . Similar jumps have occurred among mainline Protestants ( from 56 % to 66 % ) , Orthodox Christians ( from 48 % to 62 % ) and members of the historically black Protestant tradition ( from 39 % to 51 % ) ."
662,What is the opinion of the neighbouring courtiers of Iran about its role in the Middle East ?,a majority of Lebanese and Jordanians and more than half of Israelis said they believed Iran played a more important role in the Middle East at that time than it did 10 years prior .
377,Describe the opinion of most Democrats on the need for hospitalization due to the virus?,"About six - in - ten Democrats ( 64 % ) continue to say they are very or somewhat concerned that they will require hospitalization due to the virus , while about three - quarters ( 77 % ) are very or somewhat concerned about unknowingly spreading it ."
6487,Compare work during pregnancy over the decades.,"In the early 1960s , most working women pregnant with their first child ( 65 % ) stopped working more than a month before the birth , while just about a third ( 35 % ) continued working into their final month . By the late 2000s , that trend had reversed . About eight - in - ten pregnant workers ( 82 % ) continued in the workplace until within one month of their first birth , compared with just 18 % who stopped working before then ."
3406,Which country has less of their majority using social networking sites?,Only in China do less than a majority of internet users access a social networking site
1591,Describe whether Americans think Germany as important partner for foreign policy?,"Americans are much less likely to see Germany in this way – only 12 % name Germany as one of America ’s top two partners . Still , Germany does make the top four , trailing Great Britain ( 33 % ) and China ( 24 % ) and tying with Israel ( 12 % ) ."
1968,What is Democrats' opinion on whether over $250.000 household income should be raised as well?,"while 70 % of liberal Democrats say tax rates on household incomes over $ 250,000 should be raised , fewer than half of conservative and moderate Democrats ( 46 % ) say the same ."
43,What is the opinion provided by public towards defense spending?,"the public gave its strongest support for any deficit - cutting proposal to cuts in defense spending ( 55 % approve , 35 % disapprove ) ."
5497,What is the Canadian view of President Trump?,the share of Canadians expressing a favorable opinion of their neighbor to the south has slipped to below 50 % . Just 43 % of Canadians now have a positive view of the U.S.
2352,What is the opinion of Christians about what defines a person's gender?,Most Christians in the United States ( 63 % ) say that whether someone is a man or a woman is determined by their sex at birth .
3543,What is the distribution of Facebook users consume entertainment content?,73 % of Facebook users regularly see this kind of content on the site
4268,What are the opinions on the arguments around the election?,"At a time when most voters say the outcome of the election really matters , 37 % say they have had an argument about the election ; 62 % say they have not . Major arguments are particularly rare : Just 8 % of all voters say they have had a major argument ."
7014,How much impact the death of Trayvon Martin was made among public?,"No story captured the public ’s attention last week nearly as much as the death of Trayvon Martin , which was the most closely followed story for the second straight week ( 30 % )"
5479,What is the trend in intermarriages in U.S. since 1967 ?,"Intermarriage has increased steadily since then : One - in - six U.S. newlyweds ( 17 % ) were married to a person of a different race or ethnicity in 2015 , a more than fivefold increase from 3 % in 1967 . Among all married people in 2015 ( not just those who recently we d ) , 10 % are now intermarried – 11 million in total ."
7151,What age groups are more likely to be online?,"over half of the adult internet population is between 18 and 44 years old . But larger percentages of older generations are online now than in the past . The biggest increase in internet use since 2005 can be seen in the 70 - 75 year - old age group . While just over one - fourth ( 26 % ) of 70 - 75 year olds were online in 2005 , 45 % of that age group is currently online ."
6740,What are Americans' concerns about the government's anti-terrorism programs?,"44 % said the government ’s policies have gone too far in restricting the civil liberties of average people . By contrast , 39 % said that they were mainly concerned that government policies have n’t gone far enough to protect the country ."
4907,Comment on countries with pessimistic views for the future and reducing inequality?,"Attitudes about reducing inequality were also tied to views about children ’s financial future . In countries where people tended to be pessimistic about reducing inequality , people also tended to be less optimistic about the financial future of their country ’s children ."
6890,What is the public's share of knowledge about the end of Oprah Winfrey's talk show?,Nearly three - quarters of the public ( 73 % ) say they heard at least a little about the end of Oprah Winfrey ’s daytime talk show ; 36 % say they heard a lot about this while 37 % say they heard a little . About a quarter ( 26 % ) say they heard nothing at all .
4454,"Comment on the education levels of unauthorized migrants, natives and legal immigrants ?","Immigrants in general , but especially the unauthorized are considerably more likely than natives to have very low levels of education . For example , less than 2 % of natives have less than a 9th grade education , but 15 % of legal immigrants and 32 % of unauthorized migrants have this little education ."
3796,What are the views of different countries on Palestinian leader ?,"Majorities in Lebanon ( 64 % ) , Egypt ( 58 % ) and Jordan ( 56 % ) also have unfavorable views , as does a 42%-plurality in Turkey . Tunisians are with 40 % expressing positive views and 37 % expressing unfavorable views of the Palestinian leader ."
7385,What are trends in those favoring expanding offshore drilling?,"Currently , 51 % of Americans favor allowing more offshore oil and gas drilling in U.S. waters while 41 % are opposed . Support for expanded offshore drilling is still lower than it was in February , when the public backed more offshore drilling ( 63 % favor ) ."
6081,What is the opinion of Americans about China?,"Fifty - four percent of Americans have an unfavorable view of China , while just 38 % hold a favorable opinion . since 2013 , roughly half or more of those surveyed have expressed a negative view of China ."
4546,How has the public evaluated job news?,about half ( 51 % ) say recent news about jobs has been mostly bad .
3329,What is the public opinion about how countries treat their people's freedoms?,"a median of only 18 % said that the government of Saudi Arabia respects the personal freedoms of its people . This compares with a median of 70 % who say the U.S. respects human rights , and 36 % who believe the same about China ."
1181,Describe the Republicans' change regarding immigrant admissions over the past 5 years?,"In 2016 , 40 % of Republicans said admitting refugees was an important goal Today , a majority of Republicans ( 58 % ) hold this view"
4679,What are the things Americans don't like about the holiday season?,a third of Americans ( 33 % ) say they dislike the commercialism or materialism of the holidays ; roughly one - in - five ( 22 % ) cite the high expenses of the season or the expectation of buying gifts ; and one - in - ten ( 10 % ) mention shopping or crowded stores .
6644,Describe the trend in the share of Hispanics that consume news media in English.,"a growing share of Latino adults are consuming news in English . In 2012 , 82 % of Hispanic adults said they got at least some of their news in English,1 up from 78 % who said the same in 2006 ."
4383,Describe the fall in telephone survey response rate lately?,"After stabilizing briefly , response rates to telephone public opinion polls conducted by Pew Research Center have resumed their decline . In 2017 and 2018 , typical telephone survey response rates fell to 6 % , according to the Center ’s latest data . Response rates had previously held steady around 9 % for several years ."
3446,How do women rate themselves on parenting?,about three - quarters of moms give themselves high ratings on their parenting .
1882,How has Democrat's felt the term 'Democrats' describes them over the recent years?,"Democrats in particular are somewhat more likely today than they were last year to say the term “ Democrat ” describes them very well : 39 % say this today , compared with 33 % in March 2016 . Another 51 % of Democrats say the term describes them fairly well"
858,How do Americans think about location tracking through cell phone in limiting the spread of COVID-19?,"Six - in - ten Americans say that if the government tracked people ’s locations through their cellphone , it would n’t make much of a difference in limiting the spread of COVID-19"
3153,How do Europeans see the immigration issue?,"Across 10 EU countries , six - in - ten Europeans ( 60 % ) disapprove of their government ’s handling of immigration , including around three - quarters in Spain ( 77 % ) , Greece ( 75 % ) and the UK ( 73 % ) ."
2191,What do Brazilians say about the political situation in Brazil?,"About four - in - ten Brazilians ( 42 % ) believe the political instability will get worse in the next five years , 29 % say the problem will stay the same and roughly a quarter ( 24 % ) believe the instability will get better ."
7239,What is the overall trend or views about interracial dating among different age groups?,"there is an upward trend in acceptance of interracial dating in most cohorts as time passes . just 36 % of the “ Silent ” generation ( born before 1946 ) approved in the first interviews in 1987 , but by 2009 , 67 % of members of this cohort approved . each younger cohort is more supportive than the cohorts that preceded it . Baby Boomers were more supportive in 1987 than members of the Silent Generation , and remained that way throughout . Generation X ( at 82 % ) was more supportive than the Baby Boomers when it first appeared in the surveys . And the Millennial cohort is the most supportive of all ."
1617,What is the public expecting from the near future economy?,"Looking ahead , the public has mixed views of how they think the national economy will perform over the next year . While slightly more say they expect conditions to be better a year from now ( 34 % ) than worse ( 25 % ) , 40 % expect conditions to be about the same"
6243,Explain the relationship between not learning about the election and ideological consistency.,"Those with more ideologically consistent views are more likely to have learned about the election than those who had ideologically mixed views . Of those with mixed views , 14 % did n’t learn about the election from any source , which is higher than those who are more consistently liberal or conservative ."
6306,Describe the major threats to Pakistan.,"51 % of Pakistanis list India as the primary threat to their nation . Currently , the Taliban ranks as the second highest concern , with 25 % listing it as the greatest threat . Just 2 % list al Qaeda as the number one threat to their country ."
5879,How did voters opt to view election results this year versus 2012?,"37 % of voters who followed the election returns used both television and the web , up from 27 % in 2012 Conversely , the share of voters who followed the election results only on television fell by 14 points ( from 65 % to 51 % ) And although relatively few voters who tracked the returns said they did so only on the internet , that share has nearly doubled since 2012 This year , around one - in - ten voters who followed the returns ( 11 % ) did so only online"
7147,How is the difference among how the public followed news stories about different presidential candidates?,"three - in - ten ( 32 % ) followed Obama ’s appointments and plans very closely , . One - in - four ( 24 % ) say that the transition was the story they followed most closely . Reports about President Bush ’s last days in the White House were followed very closely by 12 % of the public ; this was the top story for 1 % of Americans ."
54,Compare the expectations of Latinos and the general population toward their future financial situation.,"Fully two - thirds ( 67 % ) of Latinos say they expect their financial situation to improve over the next year , compared with 58 % of the general population who say the same ."
3387,How is the morality issue viewed by the French as far as infidelity is concerned?,"Just 47 % of the French say it is morally unacceptable for married people to have an affair . In fact , France was the only country where less than 50 % of respondents described infidelity as unacceptable . Instead , four - in - ten think it is not a moral issue , while 12 % say it is actually morally acceptable ."
2596,How do the public see Vladimir Putin?,By 69 % to 19 % more hold an unfavorable than favorable view of Russian President Vladimir Putin ; just 13 % do not offer a rating of him .
6886,Compare how many people closely followed the Mississippi floods and the news about economy.,"The public showed more interest in news about flooding along the Mississippi River and the continuing struggles of the U.S. economy than in news about the former IMF leader . About two - in - ten ( 19 % ) say they followed news about the flooding most closely , while 15 % say the economy was their top story . Three - in - ten ( 30 % ) say they followed news about the flooding very closely , while a comparable 33 % say they followed news about the economy this closely ."
5746,Mention voters' perspectives on Trump and Clinton's foreign policy.,"And far more voters say foreign policy would get worse under a Trump presidency ( 49 % ) than under a Clinton administration ( 34 % ) . Across the six issues , more voters expect say things would not change much under Clinton than under Trump . Roughly a third of voters say that on issues ranging from security from terrorism ( 36 % ) to the budget deficit ( 31 % ) , things will not be much different in the years ahead than they are today"
2083,What opinion do people have about whether the U.S. has a responsibility to accept Syrian refugees?,though the share saying the U.S. has a responsibility to accept Syrian refugees is higher today ( 47 % ) than it was last October ( 40 % )
5802,Write some details about few Europeans say growing diversity makes their country a better place to live?,"One possible consequence of generally negative opinions of refugees is that Europeans do not see growing diversity as making their countries better . In no EU country surveyed did more than four - in - ten say that having an increasing number of people from many different races , ethnic groups and nationalities makes their country a better place to live . And in two nations , Greece and Italy , more than half said that increasing diversity makes the country a worse place to live ."
4710,What are views of EU in Brussels?,"A median of 65 % say the EU does not understand their needs , a median of 63 % see the EU as intrusive , and a median of 57 % hold the view that the EU is inefficient ."
1512,Describe different generation Latinos relation with their language.,"While a small share of U.S.-born Latinos are Spanish dominant , a larger share is bilingual . Among second - generation self - identified Latinos – i.e. , the U.S.-born children of immigrant parents – about half ( 51 % ) are bilingual . Among third or higher generation self - identified Latinos , that share is 24 %"
5551,What are Americans views about using gene editing techniques in babies?,"When asked to consider the idea of using gene editing to lessen healthy babies ’ risk of disease , many more Americans said they were very or somewhat worried about the idea ( 68 % ) than were at least somewhat enthusiastic about it ( 49 % ) . And the public was closely divided over whether they would or would not want gene editing for their baby ( 48 % versus 50 % ) ."
1841,What are the opinions about defending a NATO ally?,"For their part , a majority of Americans say the U.S. should militarily defend a NATO ally . Asked about their own country ’s obligation under the same scenario , more than half in the Netherlands ( 72 % ) , Poland ( 62 % ) , Canada ( 58 % ) and France ( 53 % ) support living up to their mutual defense commitment as a member of NATO . Just 40 % of Germans back such assistance ."
7583,Apart from Republicans is there another political group that disapproves of Democrats?,"Independents , in particular , express a much more negative opinion of Democratic congressional leaders . Fully 58 % disapprove of their job performance , up from 40 % in January"
5044,Write some details about population trends in US since 2005 to 2050?,"The nation ’s population will rise to 438 million in 2050 , from 296 million in 2005 ."
1007,What American adults thinks about the ability of recognizing altered videos?,"About six - in - ten U.S. adults ( 61 % ) say it is too much to ask of the average American to be able to recognize altered videos and images , while fewer than half ( 38 % ) say the public should be able to recognize them ."
198,Compare the opinions of Russians and Ukrainians about what to do about the Luhans’k and Donets’k regions.,"Russians and Ukrainians disagree on what to do about the regions in eastern Ukraine . Ukrainians would like the Luhans’k and Donets’k regions to remain part of Ukraine , either with the same terms as before the conflict ( 51 % ) or with more autonomy from Kyiv ( 33 % ) . But Russians prefer that the region either become independent states ( 35 % ) or part of Russia ( 24 % ) , rather than stay with Ukraine ( 32 % ) ."
5947,What is the opinion of Democrats and Republicans about Russia's power and influence ?,"Currently , 67 % of Democrats and Democratic leaners view Russia ’s “ power and influence ” as a major threat to the U.S. Last April , just 37 % of Democrats said “ tensions with Russia ” posed a major threat . Republicans ’ views are little changed over this period , and today just 41 % regard Russia ’s power as a major threat to the U.S."
4985,What were trends in public viewing online news of campaign?,"On a day - to - day basis , interest in online campaign news peaked around Election Day . Fully 12 % of Americans went online for political news on November 7 . The continuing drama of the post - election story and its fast - moving pace kept people online for election news in the week following November 7 ."
7700,"On an average day, what is the pattern of use of different services on the internet?","For most people the average day includes lots of emails ( 60 % of internet users ) , general searches ( 49 % ) , and news reading ( 39 % ) if they are online at all ( 30 % of internet users are offline on a typical day ) ."
3313,What are the statistics of Membership of the Association of Opinion Journalists among various years?,"2006 , before most newspaper downsizing took place , the AOJ had 549 members . Since then , membership has plunged 55 % , to 245 ."
2914,What is the distribution of EU favorability across Europe?,"The institution ’s strongest backers are the Poles ( 72 % ) and the Hungarians ( 61 % ) . In many other nations , support is tepid . Just 27 % of the Greeks , 38 % of the French and 47 % of the Spanish have a favorable opinion of the EU . Notably , 44 % of the British view the EU favorably ."
4069,What is the difference between the ways in which people learned something about the flu?,"the Press , finds that more people say they learned something about the flu from local television news ( 69 % ) or cable news channels ( 63 % ) than from the nightly network news ( 53 % ) , the internet ( 49 % ) or newspapers ( 48 % )"
4593,What do Mexicans think of economic ties with the U.S.?,70 % of Mexicans consider the deep economic ties between the two countries to be good for Mexico .
5228,Describe the trend of duties as a share of the total value of dutiable imports and all imports?,"By 1932 , U.S. tariffs equaled 59.1 % of the value of dutiable imports , the highest level since 1830 . Although duties represented only 19.6 % of the value of all imports ( since by that time around two - thirds of imported goods were duty - free ) , that was still the highest level since before World War I."
7215,How is the interest of Americans in news coverage stories?,"25 % followed news about the health care debate more closely than any other news story this week , while 24 % cited reports about the swine flu and the vaccine as their top story ."
7491,What is public opinion about the Bush's plan for victory in Iraq?,"the addresses failed to turn around the general perception that the president lacks a clear plan for bringing the situation to a successful conclusion . Fewer than three - in - ten ( 28 % ) say Bush has a clear plan , while two - thirds say he does not ."
78,Describe the proportion of whites who have seen at least some discrimination against blacks.,"A majority of whites ( 57 % ) also saw at least some discrimination against blacks , but just 16 % said there was a lot of discrimination ."
5156,How is the refugee resettlement situation in the U.S and Canada?,"Canada resettled 28,000 refugees last year , similar to its total in 2017 . Meanwhile , the U.S. resettled 23,000 , down from 33,000 the previous year – and a recent high of 97,000 in 2016 ."
2739,"What are opinions about girls who are more likely to erase their ex, photos,etc?","Some 44 % of teen girls with dating experience have blocked or unfriended an ex on social media , compared with 31 % of boys . Girls who date ( 46 % ) are also more likely than boys ( 30 % ) to delete or untag photos from a previous relationship ."
823,What are the Americans' thoughts on federal aid need?,moderates and liberals ( 74 % ) are more likely than conservatives ( 61 % ) to say an additional aid package will be necessary . And liberal Democrats are slightly more likely than conservative and moderate Democrats to think another bill will be necessary ( 92 % vs. 83 % )
4602,What are Americans' views on the country's immigration system?,"Americans strongly believe that the nation ’s immigration system is due for an overhaul , but that widely - held view is not matched by consensus on how to deal with illegal and legal immigration . Three - quarters ( 75 % ) say they think the system needs at least major changes , including 35 % who say it needs to be completely rebuilt"
6795,How nostalgic do Russians feel about USSR?,half of Russians agreed that it was a great misfortune that the USSR no longer existed .
2386,Describe the decline in positive ratings for the government performance in health care?,"Among the public overall , positive ratings for the government ’s handling of ensuring access to health care have declined 20 percentage points since 2015 ; today , just 36 % say it does a very or somewhat good job in ensuring access to health care , down from 56 % two years ago ."
3344,How do Republicans support gay marriage ?,"just 29 % of Republicans do . Although support among Republicans has been growing , up 8 points from 21 % in 2001 , it ’s risen more slowly than in the general public ."
4878,What is the public's opinion about the political bias of technology companies?,"In the 2018 survey , 43 % of U.S. adults said major technology companies support the views of liberals over conservatives , while 11 % said they support the views of conservatives over liberals ; 43 % said tech companies support the views of both liberals and conservatives equally ."
2555,What's do Europeans say about the refugee issue linked with terrorism?,"Across 10 European nations , a median of 59 % said the influx of refugees would increase the likelihood of terrorism in their country ."
2410,What are views of Democrats that their vote will be accurately counted?,"among Democratic candidate supporters , the share saying they are very confident their own vote will be counted accurately is significantly higher than in 2008 or 2004 ."
5785,Describe the popularity of different types of reading.,"Fully 65 % of Americans have read a print book in the last year , more than double the share that has read an e - book ( 28 % ) and more than four times the share that has consumed book content via audio book ( 14 % ) ."
3094,Describe the trend in support of raising sanctions against Russia?,"Six - in - ten ( 60 % ) favor the U.S. increasing sanctions on Russia , while 34 % are opposed . Support for tougher sanctions against Russia has risen seven points from last April ."
