Image,Context,Summary
1207,Describe the level of importance on social media for personal political engagement on people?,"Among all social media users , people who changed their views on an issue are much more likely than those who did n’t to say such sites are important when it comes to getting involved with political or social issues important to them ( 63 % vs. 35 % ) or finding others who share their views about important issues ( 67 % vs. 38 % ) . Just over half whose views changed ( 56 % ) say social media is personally important in providing a venue to express their political opinions , compared with a third of social media users who have not changed a view in the past year ( 33 % ) ."
2997,What is the percentage of Latino voted in key senate races in 2014?,"In Georgia , Democrat Michelle Nunn won 57 % of the Latino vote to Republican David Perdue ’s 42 % . But Perdue won the election . In Texas , the Latino vote was split between incumbent Republican John Cornyn ( 48 % ) and Democrat David Alameel ( 47 % ) , as Cornyn won support from nearly half of Latinos"
4843,What is the opinion of Americans about the news coverage on Biden?,Around a quarter of U.S. adults ( 27 % ) said Biden had received the worst news coverage in the weeks leading up to the survey .
7296,Describe the public attention about the oil rig explosion?,About two - in - ten ( 21 % ) say they followed news about the deadly explosion on an oil rig ; 12 % say this was the story they followed most closely .
7015,What is the recent public's view on getting economic news?,"Most Americans continue to say they are hearing a mix of good and bad news about the nation ’s economy , though the percentage hearing mostly bad news has ticked up since last month . Nearly six - in - ten ( 57 % ) say they are hearing mixed news about the economy , 30 % say they are hearing mostly bad economic news and 11 % say they are hearing mostly good news , according to the latest survey , conducted April 5 - 8 among 1,000 adults by the Pew Research Center ."
5028,Describe the trend in Mexican born population entering US?,The trend line slopes up more steeply in 2004 and 2005 than in 2006 . It shows a broad trend of increasing growth from the last quarter of 2004 through the second quarter of 2006 and a flattening of the growth rate since then .
7445,How does the 2004 horse pool compare to 1984 and 1988?,"The polling variability in 2004 falls close to that seen in 1984 and 1988 , when the average spread was 2.2 % and 2.3 % , respectively ."
1987,What is Americans' opinion on things that had major impact during the past?,they name technology more than any other advancement .
6255,Describe the ethnic demographics of U.S. babies.,The share of U.S. babies who were a racial or ethnic minority had edged past the 50 % .
3057,what percentage of Americans approve Obama Administration's decision to renew diplomatic ties with Cuba?,Fully 63 % of Americans approve of the Obama administration ’s decision last month to re - establish diplomatic ties with Cuba after more than 50 years . And there is equally broad support for going further and ending the decades - long U.S. trade embargo against Cuba ( 66 % favor this )
2646,Describe the top priorities for 2017 in the view of Latinos?,Fully 73 % say improving the educational system should be a top priority in 2017 . Other top priorities include defending the country from future terrorist attacks ( 69 % ) and strengthening the nation ’s economy ( 66 % ) . Following these three issues is reducing health care costs ( 54 % ) .
2353,What Democrats think about the use of pre-emptive military force?,conservative and moderate Democrats and Democratic leaners 46 % say it can sometimes or often be justified those with lower levels of education are more likely to say pre - emptive force can sometimes or often be justified : About half of those with a college degree or less education say this .
5496,What are Americans opinions about same-sex marriage?,"By a margin of nearly two - to - one ( 62 % to 32 % ) , more Americans now say they favor allowing gays and lesbians to marry than say they are opposed"
3811,What is the public's opinion on background checks as far as gun sales and gun shows are concerned?,"the public overwhelmingly favor making private gun sales and sales at gun shows subject to background checks . 73 % say that if the Senate bill is reintroduced , Congress should pass it ."
6310,How do Pakistanis view Nawaz Sharif?,Sixty - four percent of Pakistanis have a favorable opinion of the Prime Minister .
7628,Describe how were expectations among genders in 2007 for the following year?,"Women are personally more optimistic about the year ahead than are men . More than half of women ( 55 % ) say that 2008 will be a better year than 2007 , while just 28 % expect the coming year to be worse . Fewer than half of men ( 46 % ) are personally upbeat about 2008 , while 40 % expect it to be a worse year than 2007"
5245,How do countries around the world view religion?,"Those saying religion is more important ranges from 7 % in Spain and 8 % in Japan to 83 % in Indonesia and 65 % in Nigeria . But overall , there is a strong correlation between those who see religion ’s role in society growing and those who think religion is very important in their lives ( +0.73 ) ."
7043,Describe the views of Republicans over stricter laws for protecting the environment with percentage.,"For the first time in a Pew Research Center political values survey , only about half of Republicans ( 47 % ) agree that “ there needs to be stricter laws and regulations to protect the environment . ” This represents a decline of 17 points since 2009 and a fall of nearly 40 points , from 86 % , since 1992 ."
4680,What is the opinion of the public on how the US should handle its international affairs?,"A majority agrees the U.S. should mind its own business internationally , the highest measure in nearly a half century of polling ."
1178,How do married adults conceive their relationship satisfaction in comparison to adults living with a partner?,"Married adults are more likely than those who are living with a partner to say things are going very well in their relationship ( 58 % vs. 41 % They also express higher levels of satisfaction with specific aspects of their relationship , including the way household chores are divided between them and their spouse or partner how well their spouse or partner balances work and personal life , how well they and their spouse or partner communicate , and their spouse ’s or partner ’s approach to parenting"
2304,What was the distribution of US adults contributing money to organizations having a position on gun policy?,"while only 16 % of U.S. adults say they ’ve ever given money to an organization that takes a position on gun policy , gun owners are again more likely than non - gun owners to say they have done so . Among gun owners , 28 % say they have ever given money to an organization like this , including 12 % of who have done so in the past year . The same is true for just 10 % of non - owners , including 6 % who have done so in the past year ."
4403,How is the trend in the size of average U.S. household from 1790 to 2018?,"Over the course of the nation ’s history , there has been a slow but steady decrease in the size of the average U.S. household – 5.79 people per household in 1790 . In 2018 there were 2.63 people per household ."
6594,"Describe the general public opinion about the local, state and federal governments.",63 % of people said they had a favorable opinion of their local government ; 57 % expressed favorable views of their state government . But just 28 % rated the federal government favorably .
4950,Comment on twitter usage by US adults?,"Most U.S. adults on Twitter post only rarely . But a small share of highly active users , most of whom are Democrats , produce the vast majority of tweets . The Center ’s analysis finds that just 10 % of users produced 92 % of all tweets from U.S. adults since last November , and that 69 % of these highly prolific users identify as Democrats or Democratic - leaning independents ."
2187,Describe partisans views about the position of the U.S. in the world?,"In the new survey , 60 % of Democrats and 52 % of Republicans say the U.S. is one of the greatest countries in the world , again little changed from 2015 ."
2492,What are expectations of employment growth in math occupations?,"Employment in math occupations is expected to grow by 28 % , ."
2538,Why are reasons people work in digital employment platforms?,"survey asked those who have earned money through digital employment platforms – such as ride - hailing apps or various digital task sites – why they take on this type of work . They cited a number of reasons , from helping to fill in gaps in their other sources of income ( 37 % mentioned this ) to needing ways to earn money that could fit into the other demands on their time ( 30 % ) . But the number one motivation , cited by 42 % of respondents , was fun , or because the work gives them something to do in their spare time ."
5068,What are the partisan views about the seriousness of government shutdown?,Nearly eight - in - ten Democrats and Democratic - leaning independents ( 79 % ) say the shutdown is a “ very serious problem ” ; fewer than half as many Republicans and Republican leaners ( 35 % ) say the same
2257,How are people's preferences while identifying with the U.S bipartisanship?,"Democrats in particular are somewhat more likely today than they were last year to say the term “ Democrat ” describes them very well : 39 % say this today , compared with 33 % in March 2016 . Another 51 % of Democrats say the term describes them fairly well . Even fewer Republicans ( 31 % ) say the term “ Republican ” applies very well to them ; most Republicans ( 58 % ) say it describes them fairly well . The share of Republicans who say they are described well by the term is largely unchanged from last year ."
5438,Describe the shares of adults living in middle-income households among Wester Europe's six largest economies.,"Among Western Europe ’s six largest economies , the shares of adults living in middle - income households increased in France , the Netherlands and the United Kingdom , but they shrank in Germany , Italy and Spain . From 1991 to 2010 , the middle - class share in the UK increased from 61 % to 67 % , but it decreased from 78 % to 72 % in Germany"
2607,Discuss trends of past president predictions among public?,"In the days before Barack Obama and George W. Bush took the oath of office , majorities also said it was too early to tell how successful their presidencies would be . But in both cases , those that did offer predictions were more likely to say each would be successful than unsuccessful . For example , in 2009 30 % said Obama would be successful while just 4 % predicted he would be unsuccessful ; 65 % said it was too early to tell ."
2742,What is the opinion of public about military doing things in Turkey ?,". Turks are divided on many of the other major institutions in their country . Nearly equal numbers say that the police , national government and religious leaders are either a good or bad influence . About four - in - ten ( 41 % ) say that the court system has a good effect on the nation , but 48 % rate its influence as bad ."
7540,What is the public opinion on the Iraq civil war?,"The latest national survey by the Pew Research Center for the People & amp ; the Press , conducted Dec. 6 - 10 among 1,502 adults , finds that 52 % currently describe the violence in Iraq as “ mostly a civil war , ” rather than an insurgency against the U.S. and its allies . While this is largely unchanged from September , it represents a major shift from a year ago . In December 2005 , just 30 % viewed the violence in Iraq as mostly a civil war while 58 % said it was an insurgency aimed at the U.S. and its allies ."
5654,How is the trust of public in Federal government?,"As in the past , most say they are frustrated with the government ( 55 % ) , while smaller shares are angry ( 24 % ) or basically content ( 17 % ) ."
337,Describe how Black and Hispanic people see coronavirus outbreak news ?,"Both black and Hispanic respondents were more likely than whites to say they feel they need to stay tuned in to news about the coronavirus outbreak . Roughly four - in - ten black adults said this ( 39 % ) , as did 36 % of Hispanics"
4803,Compare the trends in prioritizing cooperation between Germany and the US for the public in the respective countries?,"Americans are more likely to prioritize greater cooperation with Germany than Germans are to prioritize increased cooperation with the U.S. About seven - in - ten in the U.S. ( 69 % ) want more cooperation with Germany , compared with half of Germans ( 50 % ) who want more cooperation with the U.S."
6994,Describe the public opinion towards current economic conditions by percentages.,"Currently , just 11 % rate current economic conditions as excellent or good . Nearly half ( 46 % ) say conditions are only fair while about the same percentage ( 43 % ) rate them as poor . The number saying the economy is poor has declined in recent months – from 56 % to 43 % currently . But positive views of economic conditions have not risen ."
3942,What is the comparison between Mothers and Fathers Not doing as well as their Parents did?,"Fathers today get higher grades than mothers for their performance , especially from women . Overall , 47 % of Americans say fathers of children under the age of 18 are now doing a worse job as parents than fathers did 20 or 30 years ago ; this compares with 56 % who say mothers are doing a worse job . About one - in - five ( 21 % ) say today ’s fathers are doing a better job compared with fathers a generation ago ; far fewer ( 9 % ) say that today ’s mothers are doing a better job than their predecessors 20 or 30 years ago ."
5896,What are some opinions about Racial divide in views of how Obama will go down in history?,"Views of Obama ’s place in history also are split along racial lines . Blacks are twice as likely as whites to say history will judge Obama as above average or outstanding : Fully 76 % of blacks and just 38 % of whites say this . While the balance of opinion among black and white Democrats is similar as to whether history will judge Obama as above average or outstanding ( 79 % and 71 % , respectively ) , black Democrats are more likely than white Democrats to say he will go down as an outstanding president ( 46 vs. 27 % ) ."
6185,What is the opinion of Americans about the government's performance on reducing the threat of terrorism?,the share of Americans who say the government is doing well in reducing the threat of terrorism has fallen by 26 percentage points – from 72 % to 46 % – and now stands at its lowest point in the post-9/11 era .
225,Describe the proportion of Venezuelans that see government entities as a negative influence.,"More than six - in - ten say the national government ( 68 % ) , the court system ( 65 % ) and the military ( 63 % ) are having negative influences on the way things are going in Venezuela ."
2129,What are the partisans views on whether the marches will increase public support for science?,"Most Democrats and Democratic leaners ( 61 % ) believe the marches and demonstrations held in April will benefit public support for science . By contrast , just 22 % of Republicans and independents who lean to the GOP say the marches will help drive public support for science , while six - in - ten ( 60 % ) of this group believes the marches will have no impact on public support and 13 % say the marches will hurt public support ."
730,"How is the trend among Democrats, Blacks, Hispanics and Whites regarding Trump's economic policies?",Nearly six - in - ten black Democrats ( 57 % ) say that Trump ’s economic policies have made economic conditions in the country worse . Smaller shares of white ( 47 % ) and Hispanic ( 43 % ) Democrats say the same .
6490,Describe the financial impact of the cell phone service to smartphone-dependent Americans.,Nearly half ( 48 % ) of smartphone - dependent Americans have had to cancel or shut off their cell phone service for a period of time because the cost of maintaining that service was a financial hardship .
6687,What do different party-aligned Americans think about the UN?,"A strong majority of Democrats ( 72 % ) in the U.S. have a favorable view of the international body , while a smaller 60%-majority of independents agree . Meanwhile , support among Republicans trails at 41 % ."
1904,What is the distribution of Liberals who say it matters which party controls the congress?,"More than eight - in - ten Solid Liberals ( 84 % ) say it matters a great deal to them which party wins control of Congress next year , the highest share of any typology group"
931,Describe the proportion of Americans who think that all of Trump's actions were taken within the limits of the law?,  Only half as many ( 32 % ) say he definitely or probably has not done things that
3893,How do Muslims see the border between being a devoted Muslim and living in a Modern Society?,most Muslims in both of those countries disagree .
3190,What are the views on Muslims by the French?,"A new Pew Research Center survey finds that 76 % in France say they have a favorable view of Muslims living in their country , similar to the 72 % registered in 2014 . Meanwhile , the percentage with a very favorable opinion of Muslims has increased significantly , rising from 14 % last year to 25 % today ."
2502,Describe the views of Ph.D. scientists as far as the state of their field is concerned?,"Some 55 % of working Ph.D. scientists belonging to the American Association for the Advancement of Science ( AAAS ) who we surveyed in 2014 said this was generally a good time for their scientific specialty , while 44 % said it was a bad time . And while nearly half ( 47 % ) said it was a good or very good time to begin a career in their field , 53 % said it was a bad time to start out in their field ."
5382,Write some details about Democrats concerned their party will not do enough to oppose Trump?,"For their part , Democrats are far more concerned that congressional Democrats will not do enough , rather than go too far , to oppose Trump . The latest survey by Pew Research Center , conducted Feb. 7 - 12 among 1,503 adults , shows how members of both parties are coming to grips with Washington ’s changed political dynamics : Democrats want their party to challenge Trump . Nearly three - quarters of Democrats and Democratic leaners ( 72 % ) say their bigger concern is that congressional Democrats will not do enough to oppose Trump and his policies . Just 20 % say they are more concerned that Democrats in Congress will go too far opposing Trump and his policies ."
3128,Which kind of candidates do Democratic voters place value on?,"Democratic voters , in particular , place value on candidates who will make compromises : 63 % say this , compared with 31 % who prioritize sticking to core values"
120,Describe the Americans' opinion towards increased trade with Japan.,Americans embrace the idea of expanding trade relations specifically with Japan . Fully 74 % in the U.S. say increased trade with Japan would be a good thing .
4317,Describe the trend of Puerto Rico's population over the decades?,"Puerto Rico ’s population has grown steadily since at least the 1700s , and it increased each decade between 1910 ( 1.1 million ) to 2000 ( 3.8 million ) ."
5910,Tell some details about Global Muslim gender gap in years of schooling has narrowed?,"The study looked at changes in educational attainment across three recent generations , finding that the youngest generation of Muslim adults analyzed ( born 1976 to 1985 ) have far more formal education than those in the oldest generation analyzed ( born 1936 to 1955 ) . While both men and women are contributing to these gains , women have been gaining at a faster rate . The oldest Muslim women in the study averaged just 2.5 years of schooling , compared with 4.6 years for men – a gap of 2.1 years . Young women ( ages 25 to 34 as of 2010 ) , by comparison , have averaged more than twice as many years of formal education as their female elders ( 6.1 years ) , and now trail young men ( 7.3 years ) by just over a year ."
1400,How do Americans see U.S-Mexico border wall?,"Roughly a third of Americans ( 34 % ) now say substantially expanding the U.S.-Mexico border wall would result in a major reduction in illegal immigration into the U.S. , up from 29 % two years ago . Two - in - ten say expansion would lead to a minor reduction in illegal immigration , while a plurality ( 44 % ) continues to say expanding the wall would have little impact ."
6845,What are American's views on gun ownership?,"there is no significant change in public views on the issue of gun control and gun rights . Currently , 49 % of Americans say it is more important to protect the right of Americans to own guns , while 46 % say it is more important to control gun ownership . In 2010 , 50 % prioritized gun control , 46 % gun rights . In this regard , there is no sign that the longer trend toward an emphasis on gun owners ’ rights has abated ."
5290,Describe how Democrats perceive the fairness in the U.S. economic system.,"And while wide majorities of Democrats and Democratic leaners have long said that the U.S. economic system unfairly favors powerful interests , the share who say this has increased since 2016 – from 76 % then to 84 % today ."
2105,describe partisans view of the caucus?,"in both parties , the caucus is better known among the more ideological . About half ( 52 % ) of moderate and liberal Republicans have heard nothing at all about the caucus , compared with just 36 % of conservative Republicans . Among Democrats , 47 % of conservatives and moderates , compared with 30 % of liberals , have heard nothing at all about the caucus ."
2040,How did the number of refugees has changed from Jan to Jun?,"In the first months of the Trump administration , the top countries of origin for refugees have been the Democratic Republic of the Congo ( 3,235 ) , followed by Burma ( Myanmar ) ( 2,470 ) , Iraq ( 1,923 ) , Somalia ( 1,879 ) , Syria ( 1,779 ) and Ukraine ( 1,603 ) . These six countries have made up two - thirds ( 67 % ) of all refugees entering the U.S. since Jan. 21 , 2017 ."
209,Describe the proportion of Americans who say that they would not have used the atomic bomb in Japan.,"44 % said they would have bombed one city at a time , and another 23 % would have wiped out cities in general – in other words , two - thirds would have bombed some urban area . Just 26 % would have dropped the bomb on locations that had no people . And only 4 % would not have used the bomb ."
659,How are the expectations for the impeachment trial?,"About four - in - ten ( 43 % ) say that Republicans in the Senate will be at least somewhat fair and reasonable during the trial , with just 17 % saying they are very confident GOP senators will do this . Slightly more ( 48 % ) expect Democratic senators to be at least somewhat fair , though just 18 % say they are very confident in this"
136,Compare the library usage patterns among the general population and online quiz-takers.,"Almost all of the quiz - takers ( 94 % ) say they have a library card , compared with 61 % of the general population , and 87 % have visited a library in the past year . Even more notably , 88 % have used a public library website in the past year — almost three times the rate of the Americans population overall ( 30 % ) ."
2685,What are opinions about the drop in graduation in the public school of white and non-Hispanic students?,"Over the past two decades , the share of students graduating from public high schools who are white and non - Hispanic has declined dramatically – from 73 % to 57 %"
5906,Comment on Republican views on free trade.,"About two - thirds of Republicans and Republican - leaning registered voters ( 68 % ) say free trade has been a bad thing for the U.S. , while only 24 % say it has been good for the country ."
423,What proportion of parents believe it is acceptable for children to have their own phone only after they are at least 12 years old?,This survey finds that a majority of parents ( 73 % ) believe it is acceptable for children to have their own phone only after they have reached at least the age of 12
3702,What is the situation on the rate of jobs growth for whites and blacks and their employment rate?,the employment rate has barely risen since the end of the recession .
4478,What are the ways that internet users look to relax on the internet?,"When asked whether they used the internet to relax and help get their minds off of the recent economic or financial problems , three - quarters ( 74 % ) of online economic users said they had done so . Listening to music and watching online videos are among the most common of the activities evaluated ; roughly half of all online economic users have done each of these activities to relax . Approximately one - third of online economic users have played online games or chatted with friends , while an additional 22 % have taken their minds off of their economic or financial circumstances by creating or posting content online ."
4182,What are trends in measles cases?,"Today , measles cases are extremely rare , but the CDC reported a spike in 2014 , with more than 600 measles cases ."
2282,What are Americans opinions about tax rates on corporations?,"About a quarter of U.S. adults ( 24 % ) say tax rates on corporations and large businesses should be lowered , while roughly twice as many ( 52 % ) say they should be raised . Another 21 % say corporate tax rates should be kept the same as they are now ."
5814,Describe what partisans think about the death penalty.,"By more than two - to - one , more Republicans ( 72 % ) than Democrats ( 34 % ) currently favor the death penalty ."
3186,How did the U.S government's surveillance programs impact Americans' life?,25 % say they have changed the way they use technology at least somewhat after the Snowden revelations
5402,Describe how Millennials and Gen Xers represent themselves as Democrats ?,"In 2016 , as in recent years , Millennials and Gen Xers were the most Democratic generations . And both groups had relatively large – and growing – shares of liberal Democrats : 27 % of Millennials and 21 % of Gen Xers identified as liberal Democrats or Democratic - leaning independents The share of liberal Democrats in the public has grown . In 2016 , 21 % of Americans identified as Democrats or Democratic leaners and also as liberal"
6107,How much is the public concerned about corruption?,"Fully 84 % say corrupt officials are a big problem , and 44 % think they are a very big problem ."
6557,Compare the computer ownership among Latinos and whites.,Latinos lag whites when it comes to owning a desktop or laptop computer or accessing the internet .
5394,What does the public think about the importance of news freedom to criticize politicians?,A smaller majority ( 64 % ) says the freedom of news organizations to criticize political leaders is essential to maintain a strong democracy in the U.S.
5249,"How diverse is the ethnicity among US public school students, as compared to teachers?","America ’s students are more racially and ethnically diverse than ever , while teachers remain overwhelmingly white . In fall 2015 , the share of nonwhite students in U.S. public elementary and secondary schools hit a record 51 % . That ’s up from 30 % in fall 1986 . Growth has been especially fast among Hispanic students , who increased from 10 % of students in 1986 to 26 % in 2015 . At the same time , nonwhites continue to make up a relatively small share of teachers : In the 2015 - 16 school year , just 20 % of public school elementary and secondary teachers were nonwhite , up from 13 % in 1987 - 88 . ( In 2015 , 39 % of all Americans were nonwhite . )"
3958,What opinion do the non-internet users have in common?,"The median age of non - internet users is 59 , and 25 % report having household incomes under $ 20,000 per year . It is not , however , simply a question of money or age ."
5025,Describe trends in legal foreign residents who became US citizens from 1990 to 2005?,"The proportion of all legal foreign - born residents who have become naturalized U.S. citizens rose to 52 % in 2005 , the highest level in a quarter of a century and a 15 percentage point increase since 1990 , according to an analysis by the Pew Hispanic Center ."
403,Describe the proportion of 18 to 29 year olds who say the pandemic has become a bigger problem than it really is?,About a third of 18- to 29 - year - olds ( 35 % ) say the pandemic has been made a bigger deal than it really is
116,What is the opinion of Germans on who should negotiate trade agreements for Germany?,by more than two - to - one ( 65 % to 28 % ) Germans say Berlin not Brussels should be the negotiator .
7673,Comment on the thoughts of people regarding the hike in gas prices.,More than six - in - ten ( 63 % ) say they followed news about gas prices very closely and 30 % cited it as the story they followed most closely last week
2021,Describe the accuracy level of telephone survey data.,"the average ( absolute ) difference between the Center telephone estimates and the benchmark survey estimates was 2.7 percentage points in 2016 , compared with 2.8 points in 2012 . accuracy as measured by these benchmarks was lower among certain demographic groups such as young adults and minorities ."
6598,What is the opinion about controlling gun ownership and gun rights?,the public is evenly divided over whether in general it is more important to control gun ownership ( 50 % ) or to protect the rights of Americans to own guns ( 48 % ) .
6062,Describe the opinion of Brazilians about their country.,"Only six - in - ten Brazilians now have a favorable view of their own country , with 39 % voicing an unfavorable opinion . This includes a sharp decline in opinion of Brazil in the past year , with favorable views dropping 17 percentage points since 2014 ."
6432,Describe the energy priorities of the public.,"developing alternative energy is viewed ( by 60 % to 30 % ) as a more important priority than expanding the exploration and production of oil , coal and natural gas ."
2867,Discuss Internet usage trends across India?,"In India , only 22 % have internet access . Younger , more - educated and higher - income Indians are more likely to use the web than older , less - educated and lower - income Indians . Men are also more likely to have access than women , as are Indians residing in the North and West regions of India compared with the South and East ."
5072,Comment on the projection of baby births in Africa.,"Africa is projected to overtake Asia in births by 2060 . Half of babies born worldwide are expected to be born in Africa by 2100 , up from three - in - ten today ."
1932,What is the different of Latinos raised as Catholics with those who are currently Catholics?,"While 84 % of respondents were raised as Catholic , only 69 % identified their current religion as Catholic"
4726,Describe the problems facing Pakistanis?,"When Pakistanis are asked about the top problems facing their country , rising prices , electricity shortages , a lack of job opportunities , and crime top the list . Nine - in - ten or more name these as very big problems facing their nation . Half or more of Pakistanis rate 11 of the 16 issues included on the survey as very big problems ."
4419,What are trends in U.S. adults identifying the federal budget deficit a very big problem since 2018?,"In a Pew Research Center survey conducted June 16 - 22 , just under half of U.S. adults ( 47 % ) called the deficit “ a very big problem ” in the country today – down from 55 % in the fall of 2018 ."
2934,How is the racial situation of childrens?,50.3 % of children younger than 5 were racial or ethnic minorities .
6074,Discuss the racial composition of Millennials.,"Millennials are the most diverse adult generation : 57 % are non - Hispanic whites , while 21 % are Hispanic , 13 % are black and 6 % are Asian ."
5208,"Write some information about number of foreign students graduating American colleges and obtaining authorization and obtaining authorization to work in the U.S. grows, especially among those in STEM fields?","Many foreign STEM graduates enrolled with OPT after executive actions in 2008 and 2016 initially doubled ( 29 months ) , then later tripled ( 36 months ) , the maximum length of employment for foreign students with STEM degrees . The number of foreign STEM graduates participating in OPT grew by 400 % since the first employment extension was introduced in 2008"
2467,Describe Americans confidence in medical scientists to act in the best interest of the public?,Most Americans also have at least a fair amount of confidence in medical scientists and scientists to act in the best interest of the public . Some 84 % of U.S. adults express confidence in medical scientists ; 24 % say they have a great deal of confidence and six - in - ten ( 60 % ) have a fair amount of confidence in medical scientists to act in the public ’s best interests .
3299,What people who believes in God think about the purpose of life?,Survey respondents who said they believe in God with no doubts also disagreed most strongly ( 61 % ) . Only 49 % said they strongly disagreed .
1924,what percentage margin of Republican and Republican leaners hold that it is possible to cut back on environmental regulations and still effectively protect air and water quality?,"By a 63%-35 % margin , most Republicans and Republican leaners hold that it is possible to cut back on environmental regulations and still effectively protect air and water quality in the U.S."
1162,How's the political engagement among social media users?,"Political tweeters – defined as those who tweeted at least five times in total , and at least twice about national politics , over the year of the study period – are almost twice as likely as other Twitter users to say the people they follow on Twitter have political beliefs similar to their own ( 38 % of political tweeters say this , compared with around one - in - five among nonpolitical tweeters )"
1532,Compare partisans difference of opinion about the effort to have gender equality.,"About three - quarters ( 74 % ) of women who are Democrats or Democratic - leaning independents say the country has n’t gone far enough on gender equality , compared with just a third ( 33 % ) of women who are Republican or Republican leaners . Among Democrats , women with a college degree are more likely than less - educated women to say the country has n’t gone far enough on gender equality"
3221,"What are the high favorable ratings for CDC, NASA, DOD?","In a January 2015 survey , 68 % of Americans expressed a favorable view of NASA , similar to that of the Centers for Disease Control and Prevention among the eight federal agencies we asked about"
2963,How are the white Americans and black Americans problems?,blacks also are about twice as likely as whites to think there is too little attention paid to racial issues in this country ( 58 % vs. 27 % ) . Smaller shares of black Americans think race and racial issues get too much attention in the country ( 22 % ) or that they get the right amount ( 17 % ) .
696,What are the views of Trump and Obama on the economy?,"44 % say that the president ’s economic policies have made economic conditions better , 29 % say they have made the economy worse ; 26 % say Trump ’s policies have not had much of an effect . 26 % worse , while 45 % say they will be about the same as now In February 2012 , 44 % expected economic conditions to improve ; just 10 % said they would get worse , while 42 % said they would be about the same as they were then ."
6536,What is the relation between the trends in Latinos speaking English proficiently and speaking Spanish at home?,"A record 33.2 million Hispanics in the U.S. speak English proficiently . In 2013 , this group made up 68 % of all Hispanics ages 5 and older , up from 59 % in 2000 . At the same time that the share of Latinos who speak English proficiently is growing , the share that speaks Spanish at home has been declining over the last 13 years . In 2013 , 73 % of Latinos ages 5 and older said they speak Spanish at home , down from 78 % who said the same in 2000 ."
3734,What is the undecided trend during the 2012 presidential election?,7 % of registered voters say they do n’t favor or lean toward Obama or Romney at this point . More hold an unfavorable opinion of Romney than a favorable opinion by a 57 % to 18 % margin . And only about a third ( 31 % ) of undecided voters view Obama favorably .
5930,Tell some information about Democrats now about as likely to sympathize with Palestinians as Israel side do you sympathize with more?,"For the first time in Pew Research Center surveys , Democrats are about as likely to say they sympathize more with the Palestinians ( 31 % ) than with Israel ( 33 % ) ; 11 % say they sympathize with neither , while 8 % sympathize with both and 17 % do not offer an opinion . The share of Democrats who say they sympathize more with Israel is down 10 points from April 2016 . The share who say they sympathize more with the Palestinians is little changed from last April ( 29 % ) , but is up significantly from July 2014 when just 17 % said they sympathized more with the Palestinians . By contrast , Republicans continue to overwhelmingly say they sympathize more with Israel ( 74 % ) than the Palestinians ( 11 % ) . There has been little movement in views among Republicans in recent years , but the share who say they sympathize more with Israel is now higher than in the mid-2000s and prior . For example , in 2005 , 57 % of Republicans said they sympathized more with Israel in their dispute with the Palestinians . As a result of these trends , there is now a 41 - point gap between the shares of Republicans ( 74 % ) and Democrats ( 33 % ) who say they sympathize more with Israel ."
4272,"What is trend in asylum applications to EU, Norway and Switzerland since Nov 2015?","Since November 2015 , the number of pending applications has exceeded 1 million among EU countries , Norway and Switzerland ."
1973,How fair do Americans consider taxes?,"Overall , 54 % of Americans say they pay about the right amount in taxes , while 40 % say they pay more than their fair share . Just 5 % believe they pay less than their fair share . About half ( 52 % ) of those with annual family incomes of $ 100,000 or more say they pay more than their fair share . By comparison , just 30 % of those with family incomes of less than $ 30,000 say they pay more than their fair share ."
2349,Explain the frequency of coups in history?,Most coups occurred from the 1960s through the 1980s .
550,Describe the voters aging trend in U.S. ?,"The U.S. electorate is aging : 52 % of registered voters are ages 50 and older , up from 41 % in 1996 The median age among all registered voters increased from 44 in 1996 to 50 in 2019 . It rose from 43 to 52 among Republican registered voters and from 45 to 49 among Democratic registered voters ."
100,Describe the trend in the proportions of partisans looking forward to the elections between 2010 and 2014.,"Currently , 63 % of Republicans and 53 % of Democrats say they are anticipating the midterm elections ; a similar gap was evident four years ago ( 60 % of Republicans vs. 48 % of Democrats ) ."
5674,How's physical libraries' usage nowadays?,"The findings indicate a downward drift in the number of those who use physical library facilities in any given year . In our first survey on this in November 2012 , 53 % of adults had visited a library or bookmobile in the past 12 months ."
4966,Comment on trends in Joe Biden voters' hopes?,"Voters who cast their ballots for President - elect Joe Biden are much more hopeful than Biden supporters were in June : 72 % now say they are hopeful about the country , compared with 42 % then ."
3466,How are the friendship among partisans?,"Nearly two - thirds ( 63 % ) of consistent conservatives and about half ( 49 % ) of consistent liberals say most of their close friends share their political views . Among those with mixed ideological values , just 25 % say the same . People on the right and left also are more likely to say it is important to them to live in a place where most people share their political views , though again , that desire is more widespread on the right ( 50 % ) than on the left ( 35 % ) ."
1908,How has the German reunification been affected?,The generation of Central and Eastern Europeans who came of age after the fall of the Berlin Wall and collapse of the Soviet Union differs little in its political outlook from earlier generations weaned on communist ideology and anti - Western propaganda .
6849,Which story did the public followed most closely and which subject was also in the great interest of people?,"While the protests in Egypt and winter storms were the stories the public says they followed most closely , many also continued to keep a close watch on economic news . About a third ( 35 % ) say they followed economic news very closely . Only about one - in - ten ( 9 % ) say they followed news about the economy more closely than any other maj0r story last week ."
